4760	154	1161	288
5091	54	150	7728
4185	160	5414	5472
956	53	3155	2304
1077	156	4040	3384
4591	127	5395	5016
3726	150	1183	5376
829	160	146	5376
1951	115	1161	3984
3159	171	2266	2352
3473	169	2442	5064
2442	54	776	7104
675	47	1145	3648
4574	142	5111	1920
5036	97	146	6840
5182	160	2442	7944
5385	53	2270	2040
6823	133	5736	7656
3911	169	2405	2376
5423	6	1121	3168
4188	160	6785	6432
1813	229	4397	1776
711	127	1147	552
246	160	3155	1152
956	160	2922	7008
18	53	2385	7896
1446	191	1161	8424
1115	160	146	8136
362	169	6504	336
4327	53	733	8688
1161	105	5072	7920
533	160	2290	5664
1175	156	6570	4848
5476	38	1505	7848
150	155	6504	3168
6890	123	6504	2568
2617	160	4834	6096
1077	160	6635	8568
6785	155	2266	3360
509	53	3495	4752
5385	53	2527	3072
5154	38	4283	8064
4484	229	443	7968
1140	56	1124	6240
3211	97	2624	4536
3686	160	5423	7872
2648	61	146	7608
6348	56	5767	1656
3922	53	1077	1704
3374	156	5474	528
6411	178	1077	6072
2290	207	1077	4488
6890	222	1077	3912
2290	162	5421	1200
3262	127	1077	7464
5072	160	2442	5160
7038	56	6428	5760
280	160	2427	4056
3776	156	3155	4704
2547	53	5419	8352
1863	168	5441	2064
1077	38	1171	5040
711	160	3262	2712
4994	160	6890	8280
1786	155	6504	4128
3977	127	3155	5784
46	155	3566	2208
2646	160	4484	6480
2908	155	5565	7248
3422	207	3155	2616
5037	160	3535	1872
4383	163	2290	8544
3928	160	2442	6504
776	229	1161	7992
2315	160	3262	3888
1434	38	1145	7728
6599	0	1050	3984
1176	86	3137	456
733	160	3262	3144
3653	155	1077	2400
5474	38	4468	5784
2272	127	1077	4656
136	160	194	8352
3341	169	733	2376
2290	38	7007	4080
3788	201	5197	1224
1077	191	5395	1680
1077	98	6360	2880
6635	142	2241	3240
4433	156	4909	4152
359	53	382	6360
6795	160	3379	8064
1185	127	5139	6768
18	160	1599	2040
6979	61	2547	6120
432	229	4084	7752
1077	142	3873	1152
4029	156	1161	7176
1281	6	382	2496
5004	156	6785	8448
5036	207	4685	6528
5037	103	3262	5304
1594	61	5432	4416
6979	53	29	1200
2619	160	4313	2376
818	127	929	1080
5449	222	5665	6936
2672	103	1639	6168
6410	53	1077	2832
4297	224	5498	4392
2266	56	275	7032
3159	173	4346	7560
3911	160	3155	4344
4019	53	4185	1128
2645	127	3564	2616
3168	160	2074	4056
6795	156	1148	8040
2271	142	4694	1800
2547	72	4004	4872
329	6	6618	5856
5762	155	3132	7536
3415	56	6407	6696
5757	87	1135	1296
329	160	1077	2136
3159	142	6785	3912
45	127	545	6216
1145	56	2996	1368
4084	53	244	7032
3726	6	1183	7776
4704	156	3149	5184
6098	6	5037	3360
5092	142	4702	288
4302	53	4702	8424
1161	156	6749	5016
1085	61	3262	2880
7038	156	1077	4152
2889	18	1161	4320
1569	169	4393	5184
3285	53	3873	7104
1182	18	2823	2304
4239	227	6407	1344
1145	56	6665	5952
5395	42	1077	2160
4383	222	1155	1560
45	53	545	4392
1176	156	2064	3864
3871	53	4060	6432
6977	160	2427	7512
2246	158	3155	2520
1145	156	3255	5928
7055	53	7038	7200
4304	156	5154	4032
5262	42	5565	3840
2908	169	6890	984
5987	224	5496	1176
3155	159	5924	1560
1173	156	2455	8256
5008	123	1161	5832
1161	56	3494	4512
6134	160	6410	5016
3262	191	5037	1800
6890	207	3155	6984
855	127	3996	7776
3262	38	4263	3144
2570	160	3723	1008
3159	142	1115	8208
635	160	5008	6840
4187	160	3158	6048
7013	42	2427	6936
3375	162	3341	3000
315	208	1148	624
4468	160	5395	336
4587	115	1161	8688
711	56	2457	6168
3586	61	816	4536
2624	53	3155	8184
4605	156	1175	1560
1469	224	1128	8112
2266	143	929	1992
6478	160	3159	5640
1208	160	2430	4512
2278	53	3412	4152
711	169	146	696
3341	160	3262	5016
2290	138	1179	8448
6036	6	1133	2832
5655	170	5425	7464
443	224	146	6696
5423	150	1121	2088
2547	18	1148	1632
1140	227	5447	2688
545	155	146	1872
3322	185	3159	8016
657	56	1928	2496
5656	86	5427	912
3262	98	6890	8616
3341	53	6293	2352
1128	208	6195	4896
5736	98	3155	8016
3322	155	6284	5880
1971	6	1145	2736
3341	53	6293	1560
5441	222	5661	1248
3717	160	873	360
3341	159	4408	2232
6994	224	5423	2208
4994	156	6890	7656
5257	169	6052	2040
4199	160	4749	8376
2083	169	1077	3024
3087	39	1176	6072
2991	53	2665	6504
4805	142	3341	5184
6414	56	1145	6408
6296	53	6066	2040
1145	6	6903	3504
2906	10	4412	384
2486	105	6679	5232
1383	6	2442	2664
4482	53	5498	2856
930	148	929	7056
6967	6	3155	7104
2237	155	4723	1224
1077	24	3922	1752
5982	160	4313	4680
13	156	1928	7176
1978	160	5172	1008
1077	38	7003	7656
5046	169	3155	7512
1161	156	3928	4320
3133	90	4565	1200
920	160	4805	5304
711	6	5037	8472
2442	172	2137	3216
7038	155	44	6144
6568	6	5261	2064
453	224	4393	216
1161	6	2442	3480
5402	158	2290	6096
4233	143	3600	4080
3922	142	711	1176
5185	38	1503	1224
6979	53	5080	6264
6309	127	2083	1488
3727	160	3402	2544
5681	170	4416	3768
276	160	537	3888
2154	127	2617	8544
780	229	1500	96
143	103	3159	1896
925	142	102	4368
929	155	4950	7584
2385	160	2425	1152
3262	103	6410	1872
733	103	3341	4872
146	123	6873	6552
5576	155	4838	8520
1540	53	5417	3984
3592	169	1928	1968
920	90	2922	1752
5449	160	5665	3936
3155	53	1077	7704
1183	156	4417	7176
5482	160	4472	1392
5423	38	1464	6264
711	115	5807	8496
711	53	5527	2016
1145	56	1971	7560
2290	103	929	3744
5036	6	4408	5616
2077	155	5037	3384
6890	115	925	4248
4404	53	6410	1536
3882	56	4425	4224
347	53	3309	4872
6823	6	5736	4536
6168	156	4783	4560
5965	160	6411	840
6411	189	1683	240
733	160	1077	3336
6017	142	6889	312
3154	53	2236	5688
1426	38	1121	4200
4401	156	1176	6456
2822	156	1175	2496
2835	52	3613	2376
5488	38	6110	4656
733	103	3341	2136
4723	155	4695	5112
1827	215	1077	3288
3341	155	4702	4872
5036	127	1625	1368
1906	160	1880	4080
5991	169	6284	384
1161	157	4587	5352
3703	160	2766	5568
818	127	929	6912
1077	169	3159	4416
5114	127	1145	4464
5037	53	3535	6936
5948	159	3155	6720
929	142	371	2616
5223	160	1281	336
2290	142	6293	6864
1148	53	5455	4392
2710	171	1177	3360
3987	156	920	216
2257	155	18	4512
976	174	5127	4248
455	224	4274	6888
7054	150	3262	7680
5450	150	1146	3720
1161	115	4339	7392
4416	130	3159	7800
1148	61	2427	8184
2805	156	1145	720
3341	53	2083	2976
1521	168	1189	696
3155	53	2290	3984
2266	115	920	7464
1077	98	3262	6048
4088	160	5495	4464
3176	0	4393	7176
929	142	2300	7320
1161	56	1954	7872
2671	160	18	7800
1077	127	4545	6936
3149	160	1077	5112
6449	160	2290	4560
1593	105	1138	3552
5395	38	873	5496
2926	155	1077	6096
711	6	2624	5136
711	145	829	5856
5423	156	1121	3720
4397	222	1496	4344
3158	52	3155	72
3018	53	2423	4800
3262	103	6410	1152
4226	53	5667	4152
3871	160	1077	6384
4480	160	5037	7224
3703	38	1146	1464
6291	160	6890	1344
711	155	3262	1680
4548	169	1145	6984
4224	56	956	1680
2533	160	2403	2520
711	129	3159	5304
2315	160	3341	912
1171	119	5037	4368
365	142	3411	1152
1971	6	1928	2568
2798	169	3155	7944
362	142	1695	6792
3155	53	3495	3672
6410	142	711	2760
6811	169	2425	5232
2290	98	6017	888
509	53	920	5928
5791	53	6293	1704
7038	123	1077	6192
2713	103	1220	7176
3566	127	3155	6288
6556	105	3767	5544
2078	160	2010	6312
3341	155	3159	6072
4346	224	3159	5088
733	155	711	1200
733	7	2624	5256
1145	191	4019	6768
3531	155	3262	7272
2290	142	18	7776
659	160	6808	288
5965	53	6795	3744
2547	32	1148	4032
1283	169	2460	8448
920	208	2457	384
5455	160	3706	5688
733	90	711	4608
927	142	1077	6792
1077	53	3262	4368
6805	160	2455	6408
4239	38	4286	2712
4501	160	4453	816
5167	156	5665	6864
3159	160	5046	4488
3380	53	537	2688
4769	53	1540	3192
6888	123	1077	7320
711	169	146	5640
4810	155	6043	648
669	180	5736	1632
5246	155	5037	5952
1161	6	3494	8688
5433	144	929	7080
3635	98	1077	3840
2442	156	4233	2856
5447	223	1140	8184
6888	127	2290	4104
711	191	5037	7512
6785	157	2427	7872
2445	208	542	5256
6410	53	3155	2904
2083	56	244	4008
3493	53	4029	7344
1121	155	3159	4056
3905	156	4245	8424
1551	169	2104	6840
1281	156	382	8088
6890	52	1077	3384
5556	207	2290	2568
744	156	1145	1056
2727	160	2751	1152
2618	142	5913	2064
3341	208	3155	600
5423	185	1121	7728
3211	160	2624	8568
1434	38	1145	4056
713	103	6785	7584
6410	53	2272	480
2290	207	3281	8376
5177	38	4112	2688
5182	156	5896	7680
4702	160	3155	5160
6155	160	4319	6360
4827	160	2427	48
1127	56	1249	1320
6559	38	4291	3192
2243	160	669	8256
151	160	1115	3168
1128	56	6247	7152
6284	207	929	5856
2661	155	6410	4296
5423	38	1121	8328
2066	160	5037	6960
3155	142	2617	6408
2278	208	1077	4200
5092	142	4702	7536
5480	53	5196	7032
2284	169	3566	720
45	156	146	4032
3179	6	4290	8208
3133	160	6244	3000
6105	53	3159	7032
920	155	18	4488
1145	115	1434	1224
6110	63	6805	7200
2212	171	4613	5808
4484	222	3080	6744
1077	127	3922	2928
3211	222	1060	7128
4228	143	3764	7416
5223	156	1640	456
5158	38	1477	1008
4573	156	1974	5184
13	129	1145	360
2300	160	6800	1008
4188	160	3758	5640
1446	160	1873	7008
6979	169	2684	6744
362	142	3969	4224
5565	127	567	6072
5119	170	5496	1200
3998	160	3921	3312
1928	190	1145	2808
2103	155	6785	6408
3706	150	6795	8088
6296	6	2404	1584
5177	38	1813	3480
7038	90	711	1632
6701	156	1161	7848
4575	207	3595	576
2277	53	2230	7776
2218	155	3155	8688
4323	160	4503	6576
1445	38	1160	792
3262	160	5037	4416
5703	156	1176	7560
5423	150	1121	3000
920	90	6293	7776
4060	156	3262	4416
146	18	2648	144
4484	160	146	0
920	142	3173	3024
6274	222	1145	2568
1422	38	5234	7824
2103	115	382	6528
4484	222	4362	4536
930	148	929	7080
4087	160	5565	792
885	127	4304	2304
4407	227	5474	1680
4302	160	3450	2496
443	224	146	1944
1141	224	1762	2328
6496	56	2461	1008
4412	222	6504	408
3341	127	3411	5304
5037	56	4404	2760
179	160	5463	6744
484	224	1077	3264
2	53	5114	792
3499	86	2458	3576
3155	142	3495	5088
3155	156	669	8736
2545	53	2683	6192
2546	155	6410	4872
1971	56	1145	8400
2603	156	1189	7248
7038	160	1077	2112
3727	6	1183	3024
5037	222	6410	7824
3245	156	3540	3816
5678	146	6635	864
4613	61	6890	888
1077	53	2707	1152
4239	191	6354	1488
2547	6	2427	6696
4319	155	3399	3288
7082	53	3657	4176
3803	115	3653	8112
3155	130	2442	3384
4484	38	483	1800
4634	127	1077	2304
3942	160	1523	1320
5395	38	1503	6744
4346	224	3159	720
5474	160	4407	96
509	55	6272	7176
1204	160	3159	6816
6890	98	1077	7200
1077	142	6592	7200
4172	160	928	4416
1434	38	1145	6504
3154	53	2278	624
2665	18	1134	4440
5488	160	6504	3288
1161	156	2442	4752
1944	160	3159	5256
1928	6	1145	1560
5661	170	5441	624
4393	173	4269	6768
2266	160	5036	2880
5735	163	3159	4272
329	56	6052	1752
956	127	3155	288
4362	224	146	4728
1148	56	2427	8376
5757	191	1135	1296
2143	61	4606	960
1913	6	2442	3696
3140	160	467	1056
2790	169	5951	3984
5682	170	5496	792
2442	172	1161	6000
3264	90	3133	2496
1077	142	1115	2328
3757	142	5558	6336
416	38	1956	1440
4339	224	1161	6960
7038	158	1077	4800
733	6	3155	2808
4993	158	6890	2496
605	229	5480	6864
6126	103	4740	672
3155	55	5046	1176
4217	169	3162	8376
4805	207	6635	2904
6786	169	6635	7008
2974	105	3767	5544
3173	169	1150	5784
6326	160	244	4320
779	53	6559	2640
4069	56	3155	5736
16	129	1176	6000
4587	160	5416	2352
1169	42	1139	5928
5458	222	1319	6312
1971	156	1145	2232
1791	160	151	7920
1188	224	6407	8256
4290	6	497	3096
1060	168	3211	7512
4346	167	3159	5256
4068	156	46	984
1540	53	123	5328
1161	156	2442	7032
2798	160	2083	5544
6411	127	2083	3024
711	103	3155	3216
1050	168	3300	7392
1690	155	6836	3552
4304	38	1496	7560
3262	207	2290	1752
5046	160	2173	4224
2083	123	6504	1488
6635	115	925	6936
1533	160	2427	7872
5565	53	1368	5496
3159	142	3155	336
1566	160	3686	360
4017	53	382	3288
246	160	3155	1368
711	160	4418	4344
1077	160	3155	8088
5453	150	4263	6384
1436	156	6795	4032
6284	142	2661	8040
2157	160	2442	1056
4114	56	2442	5712
4415	55	6635	3384
5453	38	4263	2856
497	224	4539	3600
5756	53	6293	3792
2671	103	4694	4224
1077	98	6559	2568
4573	156	3705	4128
7038	155	1077	8304
3155	98	1077	4176
4323	160	2435	336
5037	103	3262	4416
1778	160	1509	7800
2248	162	2686	7896
2315	127	927	2904
920	155	5092	7512
6293	160	509	8112
2278	65	3155	456
1135	40	3119	240
3429	127	4723	1776
3987	157	3155	5976
2676	127	18	6024
3454	191	5238	6456
329	156	3922	864
3731	127	1077	5664
1434	156	1145	7152
5036	207	545	6648
6293	155	3159	1272
5907	53	6504	5856
6332	53	4020	3384
5913	53	3155	7728
2671	160	2661	8544
1145	56	4108	2400
4069	56	1121	8400
3262	142	733	3144
711	160	3159	5352
6644	142	6979	456
2974	127	2695	1680
6888	227	3544	7656
2432	53	2688	6912
5395	56	1077	2160
3380	115	3990	4536
5450	38	4262	1008
2650	156	5232	7056
3341	127	3375	2832
4383	55	4396	8280
3250	53	2262	8448
1215	53	1990	4056
362	142	5305	1992
2624	90	2790	4896
5463	0	1154	2232
2708	53	7038	6288
1604	133	3159	7344
1077	172	3995	2976
1446	160	2442	7728
4484	222	4362	4800
6245	6	1523	6432
1434	38	1145	3168
2242	6	3155	3912
6364	53	2481	408
5120	156	1122	96
927	142	1329	6720
2278	155	4319	4152
3288	60	5037	5352
2719	160	4855	1560
4030	53	3074	8688
4702	53	6967	3264
5470	229	1160	5760
5423	150	1121	5400
5455	38	4265	6744
2671	53	2628	5664
5423	6	1121	336
5395	38	1503	7056
1273	156	5244	5088
5182	160	2733	1344
5736	53	18	8496
2454	56	1077	3024
5092	162	669	8232
3987	160	3159	4200
2066	127	6410	7944
4397	222	455	696
4805	142	6699	3264
6795	160	2427	4920
4976	56	2582	6528
6890	115	6504	2544
1145	156	2545	8712
3155	169	2624	5160
5565	127	3922	6096
4596	169	3873	4488
5290	156	5496	3216
3171	53	3149	936
1161	190	4587	6360
5158	38	1477	1992
2154	115	6293	8136
4473	160	244	6216
1791	160	5498	6024
669	18	711	7728
4747	160	2442	7848
146	142	920	5280
1923	158	146	4440
5037	0	1171	7440
956	127	3155	1464
382	103	5002	888
1115	127	5421	672
1077	142	6147	3672
7109	53	545	7224
3385	156	5665	6576
4506	222	6597	6216
4599	160	2454	6360
4808	156	2460	7176
5046	53	3159	4152
6542	160	1971	4032
6123	53	5807	2448
3987	160	3155	5544
3557	53	4203	7056
4161	155	3155	3192
4705	160	3155	7008
5876	169	545	7392
1729	160	4606	1656
6343	160	3262	2904
776	222	2442	6888
3990	53	3155	4728
2885	160	89	4488
2495	160	443	2568
4828	160	5046	3672
3411	155	3874	6096
3159	160	2617	5424
4019	53	2202	7776
2974	160	2445	5592
2277	156	1147	1488
3411	53	920	5352
122	53	2694	696
5495	40	1180	1992
3411	155	1526	5904
2270	18	1182	3816
2277	53	2266	1488
5957	207	1193	6576
6291	160	3133	2064
1161	6	2442	3384
2683	6	1145	4464
5497	53	4702	6312
1015	160	4004	3336
5046	156	3758	3864
5309	160	5745	4032
733	53	711	1104
1077	142	711	8592
1171	197	5037	3360
2321	160	2442	2016
6293	90	3495	1800
4064	90	566	360
711	123	5807	8400
1762	160	235	1344
6044	155	733	360
776	229	2694	3648
4114	6	2442	4416
1077	207	3922	6168
2713	160	1625	1968
1496	224	6485	7488
6875	83	4560	7104
5036	98	146	7464
6293	53	2317	288
3155	142	2220	5736
927	38	776	3768
1176	191	6635	288
5604	160	4408	3336
5154	159	1077	5544
2460	160	244	6000
4097	156	1121	6720
3155	127	2290	5904
6332	56	1122	1848
1145	191	3274	7680
1077	139	5037	3144
1188	224	5266	6456
4609	155	2290	648
3262	56	1077	7608
1946	53	509	8088
2246	160	3159	8664
451	224	1145	1344
3308	156	1145	7560
433	229	4286	2976
1121	6	3287	6216
6562	53	2248	7896
2695	160	2445	2184
3341	6	2457	5064
2212	160	2596	8424
1463	224	1856	6600
4397	229	1813	1776
2406	191	329	7728
5034	142	2713	6216
244	222	150	8640
1141	123	2596	6168
3918	105	1161	4704
2643	56	1148	4824
5447	38	1140	1440
5463	38	4271	6888
4545	127	3495	5496
2336	207	5063	4248
2624	160	330	3360
5594	155	4304	4392
7038	17	5037	1056
3555	61	5250	4416
6422	38	5370	5376
2385	53	1943	2184
3535	53	5037	6936
545	207	45	4656
5036	53	545	7416
2484	115	4868	5928
6098	160	4600	6672
776	156	1161	6672
6047	53	4004	6840
4407	222	4356	2856
4702	155	3159	5640
6156	53	1946	3240
6537	155	1077	3720
4809	155	1221	912
5527	127	2713	2688
1145	6	745	5448
1221	127	5395	984
3341	162	6293	720
1040	224	930	7056
2314	229	1161	4224
7038	53	1077	7824
733	6	905	8064
1148	156	5455	5088
2278	53	6310	7872
5037	46	985	72
246	160	3155	240
3159	53	3155	7224
4534	167	3159	8688
3014	142	2341	5856
2442	38	1161	5856
5476	150	5556	3888
3262	52	5037	5256
3741	110	5335	2880
5447	102	2460	4128
3380	155	5421	1800
4950	174	4319	7392
2290	169	3720	7104
6293	160	1625	6216
6098	160	6410	8688
5678	111	4415	3504
2517	160	5036	2352
4702	127	3341	6720
1193	207	4370	7728
5423	51	1464	3864
1552	18	1077	840
2460	9	1077	3312
2290	131	4534	5400
1173	63	167	3360
4569	53	4608	3096
2266	160	3159	1200
6888	169	2265	6624
673	156	4233	5232
3155	110	6785	768
3155	6	1167	3912
6017	169	146	456
5002	53	2103	6672
4393	160	453	5184
2840	169	6856	1032
3155	160	4187	7968
3262	122	5037	4392
5492	38	1515	7704
1762	155	6360	7272
1148	156	2427	5400
6410	127	5037	5664
3262	53	6410	6432
2712	53	4609	7176
3155	174	4393	6576
4293	224	3735	720
5782	6	5219	8208
711	131	3159	4080
3411	162	5036	5904
5037	103	3262	1512
2718	129	929	1464
3706	91	6795	8184
1434	191	1145	3216
3442	127	1170	768
2624	169	1286	1512
5682	202	5496	576
2705	133	2202	2064
3341	160	2315	1944
1183	6	5039	3552
6156	53	2713	5496
2083	61	6504	3864
776	222	1873	2544
1161	156	6188	5592
3159	98	3155	7032
1386	156	1077	2184
4146	160	3155	8184
5046	155	3159	3912
3159	156	1147	7608
956	98	3155	6744
4805	142	4319	3144
2460	159	6410	120
3741	160	5335	6168
503	224	1188	864
3484	53	4587	2472
6410	123	1077	864
1148	6	2427	4008
6890	46	1121	4272
3380	127	537	2640
6888	53	7038	5856
2596	142	3951	5184
986	156	1115	2352
5527	127	2290	7872
3636	155	6504	6960
4702	53	6293	2664
4702	53	956	600
6711	155	509	1224
3155	160	4702	1632
2272	53	5474	5376
5423	202	1121	8712
2266	160	5186	3288
6410	61	5037	4320
5496	222	5682	1632
6293	53	5046	1200
545	53	45	6336
1077	115	6284	8304
4723	53	3149	3072
6017	142	6888	1488
3155	171	3159	8616
3086	154	4089	5880
146	207	6559	720
2603	56	1189	4320
1904	53	5903	8544
711	52	12	5592
558	115	1161	4704
1594	160	2908	8616
3572	156	4048	2808
1115	31	1419	3648
4587	56	1161	7584
6170	160	711	4008
3159	207	3155	7128
920	127	4319	5928
537	53	3380	1704
454	39	5458	5352
6168	61	1161	4656
3155	128	829	2880
3739	6	1175	2136
537	160	4408	2832
5046	164	3159	5328
2694	160	2442	6888
1145	191	6274	7872
4261	224	1353	6240
2300	155	3495	8232
1582	169	5800	5328
1221	127	1077	336
3005	13	3767	3432
2214	53	4807	7248
1446	87	6445	2304
5158	38	5373	1512
2154	53	3977	7968
6052	142	2269	8712
4407	51	1503	5328
6410	115	5037	1056
1176	56	4810	120
466	50	6608	960
4565	56	2417	6192
3159	156	3758	3840
2336	98	6061	2832
3155	127	2290	8376
1161	56	6512	7344
5950	155	3155	6240
1321	224	503	6960
5496	223	5682	2280
829	160	3155	816
3262	98	6410	912
3600	123	1954	8208
2298	160	2854	1128
2278	53	7048	1368
2624	127	3155	8352
5182	156	1161	4920
4304	142	3155	8064
5046	160	3159	5376
6635	38	1176	2304
2624	127	3155	8688
4355	224	1161	1392
2278	53	6155	7128
1069	224	6635	5400
4918	38	2202	3456
6785	145	839	5184
596	224	1146	7008
270	160	6293	3816
2713	142	359	5616
4397	222	4274	2064
793	160	6284	3312
270	160	497	6072
2266	160	3341	2448
6624	224	1779	1200
1357	56	2097	6576
1145	53	1434	6384
733	160	3211	5136
6293	155	6504	8016
4415	222	1176	8232
5455	160	4879	360
4484	222	4362	6504
2974	207	2445	5424
503	224	1188	4056
6410	102	1077	8184
3828	18	2442	4152
2974	156	2445	5016
3569	127	4380	5640
5046	27	711	1320
6293	127	1163	6504
2202	155	5736	6648
4187	160	3155	840
1077	53	6407	3672
1121	105	4052	7752
711	160	7038	1992
1176	47	1452	3024
1154	6	3922	8640
4420	155	2290	8376
2661	155	5037	4392
4541	160	6360	7704
509	53	3495	4560
1077	158	7038	4512
4463	6	558	6192
1145	224	675	6648
651	160	2404	2040
1185	115	3788	2472
244	222	1148	8232
1013	53	4114	5928
2695	169	3767	5712
5911	53	5069	1224
1728	160	849	3912
5037	141	2066	1056
4030	53	5851	7176
7055	53	7038	5736
6410	160	5037	4368
6293	127	3495	2208
6485	53	6699	7056
6293	116	885	408
1161	56	2442	6840
4484	222	146	5712
2154	103	6293	4680
669	180	2278	4536
4453	229	1148	648
1662	160	1077	4536
2083	54	6504	5688
146	142	1115	3648
6597	224	1873	8688
7038	160	1077	3384
1694	53	1946	3672
7038	169	5022	7800
536	160	4035	3000
265	156	1183	4872
6890	53	1077	4608
920	155	4319	6072
1553	160	2404	6984
1077	142	2300	1368
328	18	1145	7272
4484	38	2632	7680
5453	222	3262	7752
3211	97	2624	4704
3706	53	1436	5928
2533	160	362	3000
733	155	3262	3216
1077	98	3262	6720
1148	158	244	6096
733	160	2624	2712
3341	127	956	6768
4993	160	2666	6216
1085	155	3262	6528
3566	123	2083	6408
5678	63	3137	456
4950	53	3155	3624
3262	158	711	2640
711	127	3262	1680
1434	191	2805	5832
2671	142	7109	8568
2699	160	5421	672
2300	103	711	5040
1013	156	2442	1680
1077	142	5363	3072
2798	156	5157	7728
6785	145	369	7728
6823	38	4261	264
4723	142	5306	2664
776	156	2442	4536
1077	157	1138	4536
4489	222	1469	1680
4805	54	6890	8280
4019	53	5094	7032
6017	156	4202	7008
1621	110	3210	6264
5036	131	4484	3696
4478	160	4847	7680
1185	60	5197	2784
4362	56	2445	1416
5761	160	2468	3624
6119	162	3473	840
2255	169	3155	4152
1145	115	6381	3816
246	156	3155	5832
1077	159	3159	4056
3262	208	1171	3240
1198	160	2413	1896
1284	169	3853	7104
733	103	711	6552
5492	160	4605	5136
5582	18	1161	1128
1148	86	3706	1392
1003	160	1077	8232
6293	127	2281	3528
1115	169	2617	8208
1928	156	1145	1200
4702	53	956	1632
5451	38	1486	7872
6903	208	1145	4080
3155	142	6410	4104
3706	56	1148	1728
1154	123	3922	1416
1145	224	1022	3120
4261	224	6348	7464
6785	56	244	7896
2100	53	2290	1320
2694	156	1161	7440
5037	0	3262	2280
5177	160	4397	7008
3341	127	4319	4104
6823	160	5736	1536
1156	176	5176	2976
1215	160	5315	2880
5474	51	62	528
1161	127	6861	6384
5707	38	3589	6336
2594	160	5507	3888
3361	169	4614	4992
1145	6	2683	4752
2278	160	3155	5880
5423	150	6994	3984
5241	208	4015	2016
2427	123	1148	7320
4478	222	6635	3048
2889	156	4233	4824
3155	98	1077	4512
453	38	4393	5232
5037	208	6410	2832
3159	207	3155	8256
2790	155	6635	3672
1434	38	4451	5256
929	169	2402	816
1183	156	782	3144
545	127	2695	7656
13	6	4185	5496
1077	53	929	5856
6962	142	1759	2568
6479	160	3007	1728
5300	56	1146	4224
1077	53	6410	4320
776	222	3002	5424
4478	150	6635	48
1145	56	1339	1944
6450	160	2290	4200
6407	142	3415	3264
2648	150	146	7584
2547	160	2427	8256
1790	160	3779	4248
1946	53	5792	3480
425	229	13	96
3600	156	1161	1800
6410	61	5037	864
4397	38	4304	1248
5046	53	5887	3120
1539	160	5497	6384
3919	155	6407	8112
5158	38	5373	984
3211	38	566	5448
3341	169	3262	6384
4551	160	5532	1536
4410	160	2451	1656
3279	160	3179	2760
2300	64	4408	1680
3723	156	5210	7416
2404	18	5335	7584
1161	56	4587	2664
226	156	1145	3600
3155	115	6890	6888
3717	24	5185	1224
711	169	3159	5328
3173	142	2686	3552
2290	123	3922	2184
2547	156	1148	4824
4805	160	3922	3696
956	53	3341	3000
3155	158	2290	7848
1077	123	2083	3120
4393	38	4455	8136
6785	134	6411	7416
1354	160	3155	5376
1436	202	5455	1968
2403	207	1885	528
6890	98	567	6168
5965	155	2083	3168
7038	53	711	3744
5761	160	2468	3648
3987	156	1188	2160
7085	169	4484	5640
4361	150	4263	5496
