6943	155	6644	7584
6293	115	920	6864
2547	61	2427	1128
5873	53	6785	4968
18	103	6805	6768
2701	160	2290	4056
3262	127	5037	3408
5230	53	3341	5256
1971	98	5414	5520
7038	155	1077	2160
4233	160	801	1896
5423	150	1121	2808
2298	160	5395	4560
1115	53	1617	3216
2154	169	3159	8520
1077	56	6890	3024
5678	166	6635	600
6568	38	1515	5592
364	160	1077	2304
925	160	4415	1200
1077	127	1003	1272
7038	103	4309	8232
5262	156	1176	504
5455	156	2999	6000
2427	169	4021	3216
4463	53	1782	4848
3676	169	2713	8544
2290	142	6052	5904
5092	142	6355	2280
7055	155	1077	5712
3380	169	3159	3888
2104	53	3911	480
6410	207	1077	4440
669	133	5736	7728
2420	172	3155	8496
3872	105	1148	3528
920	127	3411	5328
5682	160	5496	528
1439	38	3011	5736
6436	160	2492	1008
3159	222	4346	648
3566	172	5395	384
4979	160	5453	5208
711	155	5527	2064
5986	224	4782	4392
4702	53	4161	3888
1077	98	3155	7824
6785	127	5678	648
711	53	929	1416
3155	142	2624	8232
1776	156	1140	624
1284	169	3853	7200
1129	98	7038	1632
3871	53	7038	1152
6496	86	2763	1632
4240	160	6015	1728
2570	160	3262	624
2266	160	3341	2352
6047	160	5800	672
6052	156	1167	2784
3197	160	3155	2088
5695	38	2790	4200
4004	53	674	8424
3211	229	2624	8568
5423	150	1121	5688
4286	205	6842	4824
1104	169	347	2136
151	160	6805	7176
3262	53	2290	5832
1846	157	4702	5328
2461	107	1487	2952
733	160	4319	1488
5423	38	6994	4392
5037	169	1989	2880
6566	160	4581	3168
3566	123	3495	8064
669	6	2527	4512
6635	38	1176	4200
828	207	3654	1800
1276	160	1615	1968
6537	160	2439	2352
779	98	3155	3720
2290	53	3155	7008
146	127	3155	7848
6830	6	1189	2520
6890	155	543	7752
654	156	497	552
151	90	1155	6696
5484	143	6407	3264
801	160	2442	8088
5182	6	1161	5664
2695	191	1500	8592
4581	160	3922	3408
4233	38	1161	1632
604	168	3211	7536
6354	127	6407	2304
317	158	3262	2568
382	160	413	3264
7038	155	6410	4656
5462	189	3013	1968
6636	156	1176	264
2315	115	2599	7512
3871	160	1077	7872
3958	160	1446	6552
3341	115	6293	3072
1077	142	711	7272
3866	56	1130	1800
5520	191	2974	8016
2603	115	1372	8112
5678	86	6635	744
1161	61	1873	2160
2694	160	2442	7944
711	160	146	8400
359	18	899	504
4265	154	5455	7176
6410	155	3262	3216
1148	154	5455	8544
4355	224	1873	3048
1154	127	3922	1728
4453	160	1975	8040
3341	169	4805	5280
1077	142	545	7104
5395	208	1077	5520
745	6	1971	6456
5800	156	1161	5856
6569	135	1175	3552
4302	155	2103	7968
5037	142	2661	4248
1928	56	1145	2592
7038	155	3926	6264
4069	127	3155	3504
6293	127	5792	2664
1215	160	5395	3912
1161	156	6749	5400
3211	38	2624	4656
5228	53	3669	7896
1466	224	1122	7608
328	156	1145	5832
5046	155	1417	4680
2212	127	3155	7848
4233	61	2442	2232
503	56	1188	6864
5764	224	1148	3864
2442	98	558	7104
5877	53	6356	2688
3560	168	1145	5688
6635	38	1176	3408
3341	162	4702	4680
6220	169	660	4320
3211	38	1060	1104
1283	103	2584	5928
5665	170	5449	8352
3996	142	3411	6096
711	155	1077	6000
5474	160	1503	8712
3262	127	6410	5664
889	160	362	3888
4319	162	2617	8088
711	175	3159	4008
3159	53	6105	7032
1390	56	4577	8232
6504	53	2083	6912
920	53	6293	1536
6347	160	146	8280
382	53	5002	5880
6426	10	2407	4056
2442	130	6360	7416
733	53	6865	7920
5496	169	537	5064
1971	86	5797	6672
2581	207	4304	5232
3922	156	1077	1944
4867	156	6888	4896
1077	53	2290	2976
5830	155	6504	4512
5423	150	1121	648
5448	38	1480	6408
5450	38	1146	1344
6410	156	5037	1920
5441	38	245	5688
3535	155	5037	6744
3358	160	2442	24
7038	155	6410	5544
2278	160	776	6768
4702	127	3262	1320
6350	142	328	6144
739	53	3764	8184
3380	6	2461	1656
2527	156	1077	912
365	169	3411	1152
1434	61	1145	96
4004	53	4599	4560
6785	61	6504	7728
194	97	6603	6048
5416	98	6749	7512
4555	56	1346	3072
6823	98	5736	7872
2290	207	1077	5664
4702	127	6122	1464
2694	6	2442	8016
3234	142	7038	4608
5002	53	382	7440
272	207	6552	8040
545	169	4484	3384
4805	98	6635	5496
5684	170	1077	3216
6410	56	3262	648
3341	156	2671	4560
1643	127	2570	984
2880	156	1523	2472
1161	67	4587	864
1846	169	3155	2928
6699	159	1183	4848
1145	105	5858	2880
4069	160	3155	6144
2315	160	5037	5400
2705	160	1077	6120
2712	169	3155	6192
929	97	3159	7344
1971	53	328	6144
6410	128	6411	120
3446	160	5678	216
1077	159	5037	7272
1662	54	6504	3720
4805	180	5037	3744
711	53	4304	4944
3155	162	956	3528
1160	29	2437	3048
5496	222	5682	1296
5586	196	6296	6672
4513	222	3087	6504
2442	156	1161	3312
3994	160	1990	2712
3262	142	711	2664
2686	155	3173	3552
2290	142	7038	2160
4233	143	5091	8184
81	56	2300	7104
1121	61	1161	6000
5441	223	5661	5328
3859	56	4555	936
5762	127	4685	7392
3308	160	2996	3912
4827	156	1148	5232
3011	224	1170	2928
6775	207	2175	6936
1077	158	3262	8088
623	61	1477	7032
3994	160	5395	4848
6410	115	3262	6216
6566	160	4854	2064
2266	127	6967	432
3154	53	7098	3576
6293	127	2554	2232
1161	61	2442	1656
5315	38	1503	3696
7038	155	6029	1944
5037	56	6410	96
5474	160	1503	6864
3933	160	146	7632
365	160	3922	4368
6696	160	6284	5328
4534	163	3159	5856
724	160	3155	7488
1873	173	1161	7512
6967	127	3155	3768
5395	142	711	2832
2481	53	6364	408
4501	38	1148	1488
146	53	3159	2400
3341	53	2671	4872
4723	142	3341	2040
246	160	1077	7512
3155	142	2290	816
776	159	2694	8064
5674	86	3767	5592
5037	191	6410	1368
6410	160	3262	4008
3133	160	6291	7008
5021	142	5527	3480
1221	158	1198	2208
6376	160	5565	5496
1145	61	1353	7296
3155	56	711	6072
711	53	733	1800
5736	161	6504	8688
3727	38	3230	2544
2454	155	3155	3960
246	160	3158	4872
956	127	3155	1608
733	56	3155	1560
3341	61	3159	6048
5036	53	1620	1704
5423	150	1145	3528
3341	90	6293	2400
5423	38	1121	624
5036	131	4484	1344
2937	56	1013	8016
3990	53	3341	4248
3341	162	6293	8328
6783	142	6155	456
2633	107	4635	3312
6410	116	929	1656
5423	159	1121	3648
2300	160	3341	6240
6889	160	6017	240
5556	98	1077	7608
6977	127	6644	6336
5453	38	4263	6384
5920	156	1179	8424
146	127	3155	8064
4217	56	1128	7560
3320	156	711	720
4187	160	3155	7680
5455	150	7013	4128
2290	53	7109	4344
5221	55	5024	4800
3385	160	6476	8064
2485	53	5046	1464
2329	115	1161	8424
6890	53	6635	8520
4484	222	587	8184
5385	18	1628	216
2442	156	1161	7344
1361	229	1161	3480
5004	53	3995	8664
5492	143	6568	456
2212	169	2074	7944
1446	61	6445	2304
359	53	711	5016
4994	18	4613	2016
5166	160	2618	6048
3262	142	711	1176
4132	6	5219	5880
6932	207	1220	1896
29	156	2427	4080
5423	127	6994	336
3162	127	4702	288
6603	208	3159	6768
3911	160	3155	1440
4415	160	6635	8256
956	127	4702	5856
6888	160	6017	6576
2290	142	6293	6744
1971	173	1145	6048
4224	107	4069	3816
4218	191	929	3024
711	53	545	5976
2278	61	6785	3096
4185	127	1145	6072
4478	160	6062	7584
1553	160	1377	7560
509	53	2290	3144
4702	53	3548	696
5397	61	1077	3624
4551	53	2799	3864
1599	53	986	5688
3751	169	3459	4152
2816	160	4080	360
2290	116	3155	2688
1604	103	373	504
6411	160	6504	288
6410	142	7038	4968
1399	191	1643	8352
4362	208	146	8712
545	156	1226	6960
2704	155	1077	2064
7104	208	4805	5952
1077	207	6410	4392
739	155	3929	7080
733	53	1626	3312
4114	53	1013	5928
4702	160	3155	7560
5036	131	146	3696
1480	224	2596	7800
1446	38	1161	6672
5426	160	2535	2232
3159	98	2290	6312
1171	127	6410	8736
3155	129	6284	3480
275	160	5036	2880
3483	53	5036	2184
711	156	3495	1656
6293	53	3341	312
2694	18	1161	7584
956	53	3155	3984
6293	36	3155	7560
5423	38	6994	2472
5395	38	1990	3624
6979	115	1148	4488
1115	6	1077	3840
6293	53	7038	1992
5069	156	1185	1056
1133	158	2414	2928
2594	160	776	4032
3159	98	3155	8496
4922	174	4407	7440
6410	127	3262	6072
4723	142	6426	3168
3703	38	864	8376
2300	61	4383	6768
6344	162	5527	5928
6635	207	4805	6648
6296	160	3155	3672
5661	86	5441	624
2798	169	5173	3168
711	53	18	8424
4616	160	146	8424
3686	38	5423	8232
5072	160	2137	720
3281	160	4393	3432
1115	90	3516	7080
2617	103	3159	6984
4407	57	5474	48
6509	56	1145	2736
6566	160	2459	2472
6410	127	6360	7416
3911	160	3155	6168
1135	189	5757	216
3720	160	6800	8400
6795	61	5419	7344
2667	53	4609	8280
4319	38	1167	3072
3117	160	4723	672
3341	160	2290	6096
4397	229	1496	4392
818	171	929	3648
246	158	3155	5520
3262	103	1077	6432
3341	53	2315	888
733	160	2446	3624
5950	103	3262	5328
1389	133	3788	8256
2278	142	45	6288
3859	160	2654	5544
1077	162	2290	288
6704	53	7038	5448
2461	6	3788	2232
6785	123	2251	7752
2083	142	2077	2208
6822	145	846	6264
339	160	2456	2232
6407	98	1077	5880
2617	127	3155	7008
4536	224	1148	7800
3525	202	2251	2496
5390	53	6430	8280
6495	86	6635	504
3871	56	1077	6432
3155	98	6017	4584
1145	202	5050	4440
6888	156	5992	3384
644	160	4407	456
711	115	359	4392
7112	160	1077	3336
4183	56	2290	5832
1145	6	1971	7608
4362	224	4484	5688
929	53	2290	1968
4769	160	2460	2736
6293	53	4822	4920
6962	103	3262	6384
2713	160	5187	7320
1145	224	4500	4776
359	115	711	5616
920	127	956	6888
2442	207	1361	3648
2066	160	5037	6768
1456	38	1183	960
1161	197	2694	4680
1779	222	6624	1200
6805	53	6411	144
1446	38	776	7416
6410	155	4723	7776
3155	98	3159	3312
5943	127	1050	6672
3341	103	6293	1704
1154	87	3922	696
3341	90	6293	2760
3262	207	1077	7608
6795	156	1148	8232
5261	156	1175	888
3159	98	3155	8256
3262	56	5037	6408
4807	169	3155	6576
567	115	3262	7584
2533	53	6022	3672
4361	224	497	7008
1188	224	4482	48
2290	174	5320	6528
359	90	711	4080
7038	53	4993	504
6296	61	5586	4008
6785	160	5037	2112
976	38	4261	3696
3926	142	7038	6144
1434	38	1145	7464
5046	155	3159	2544
4051	160	1463	7680
3473	53	6332	6408
711	156	3155	1872
1161	6	2442	8064
6872	155	3495	7224
1077	142	7038	3408
2083	123	6504	5376
3977	155	3155	5976
1161	61	2927	3744
4146	127	3159	8520
545	115	45	4656
3341	169	391	4176
354	160	6932	1560
3994	160	5395	8376
5433	53	4443	2736
1077	155	6410	4392
2277	158	6293	1992
5474	160	6208	6072
2683	56	6866	7728
5453	150	4263	792
3689	6	925	6528
179	156	1154	6744
5527	53	1943	2208
3590	156	2415	216
1161	42	4587	1056
2277	90	6293	2424
2420	160	359	3672
3262	207	4304	4536
5421	142	1115	696
4587	160	2442	3888
1077	169	2083	792
2248	155	3155	2664
2713	160	5933	4392
5389	127	5395	4584
545	53	45	2808
359	53	711	5592
2296	160	898	6408
285	0	6047	7920
6410	115	1077	3240
3080	224	146	4824
2686	110	1165	8184
6293	160	711	6480
5441	223	5661	264
1161	6	613	8232
4567	155	6105	3888
3600	160	3002	5232
1873	105	1540	4488
1635	87	4231	3984
1077	142	3411	3600
1263	133	4340	3696
1552	160	6410	4056
3155	160	5924	2232
2212	123	3155	7992
6291	160	4408	2856
4397	222	4304	4704
102	156	1176	216
733	158	6324	8016
13	123	804	288
275	53	6936	3192
5496	156	2494	3408
3873	142	3372	3528
2266	127	6817	1008
5230	142	545	6504
1338	123	1225	7848
6411	115	6504	1920
4188	160	3758	7992
4847	160	5565	3672
1626	160	3159	5328
537	53	3380	7776
4319	142	5395	5736
1077	191	3262	3696
5037	127	1077	4320
4239	61	6407	3888
6291	155	1077	7920
1145	156	5577	8544
759	160	2442	6336
1385	160	3768	4896
2083	142	6795	1632
6785	52	5037	1128
5496	222	5682	528
445	0	1125	2040
2300	127	711	3576
4261	224	4500	2856
1446	191	1161	1680
3155	105	2100	1656
1145	156	4108	8496
1148	6	4501	2304
711	53	537	1752
2264	98	3155	5904
2219	169	3155	1296
6888	156	1785	4032
1171	127	5037	4824
7038	158	3262	7512
3155	160	4569	312
5665	86	5449	4416
1436	56	1148	3192
2798	160	3155	4320
1526	142	5036	7200
6559	53	1077	7464
2704	155	5092	1776
2617	160	3159	6960
6293	127	5807	2808
4474	222	1171	7536
1077	160	3155	8520
1456	38	4293	1368
3341	127	6293	1560
1077	142	2648	7296
195	191	3159	6936
5423	51	1121	4320
2079	160	3155	3288
5195	202	101	7008
6504	157	1173	1296
905	56	3211	4776
1629	53	1321	6792
3374	160	5395	1560
920	53	4702	768
2624	0	1060	3984
6410	142	6346	6096
1317	224	3179	6696
7038	141	3871	6744
7038	134	711	0
3341	53	6293	2232
359	115	711	4416
1121	224	5423	3168
1140	170	5447	7680
5423	150	1121	5544
3341	127	6293	8064
1077	115	6410	1728
5011	56	558	3408
4484	222	146	2592
3723	51	847	2592
3341	53	733	8328
3341	160	6823	4224
5036	207	4685	6720
711	127	1077	4080
4185	160	2683	6120
4108	133	1145	4608
5488	38	1173	3840
2290	158	1077	5904
733	56	2446	3984
1971	130	1145	7920
5092	142	956	1920
2300	202	6286	8232
976	38	1145	4200
5797	38	1145	7992
6293	160	2922	7896
4805	115	6635	6960
1171	39	3262	432
5604	160	5037	5016
5441	38	1477	3936
6888	160	3769	1656
2643	56	1148	5208
2633	127	1145	7200
5449	56	5665	6768
278	160	359	2400
3315	156	1056	7512
1515	168	1175	8736
1077	127	6410	5832
711	123	497	2064
5736	169	2624	8688
2290	222	776	1368
5447	222	691	8232
716	207	6293	6384
31	127	3933	3048
956	127	2266	1344
4993	53	7038	504
2218	123	3155	1824
4415	164	6635	3672
1179	135	5195	4872
5632	53	2098	6672
6611	224	2457	4824
3884	155	779	4032
6888	155	6017	8688
4233	38	1161	3240
1161	130	2442	5664
1077	222	3262	2736
4594	160	3341	1536
6557	197	3871	5880
4407	148	5395	7632
1176	123	6635	8376
5682	86	4212	6864
3825	127	6098	1200
4484	222	1318	6432
4789	197	3159	4416
382	142	2671	7464
4233	191	1653	8064
4950	207	1077	7728
6888	142	7038	5856
5484	51	6407	8712
4286	224	5484	4824
4740	156	1161	7920
489	6	4396	6960
1122	156	2985	6312
6795	115	5305	6360
1523	155	1377	5688
5455	38	1148	6216
3262	142	6332	3528
3933	53	3172	1032
1434	38	1145	744
1434	6	1145	7896
5106	160	6407	1848
3341	155	1077	4584
1161	156	2137	5184
1145	12	4248	3360
2442	53	6861	1800
1148	156	3706	5568
4463	38	1161	3168
537	156	5682	552
2707	18	1907	4320
4634	127	1147	2184
3922	115	3495	6792
1077	150	1154	1824
1077	225	6785	1248
956	115	4702	624
5441	223	5981	1488
4890	155	6410	3168
3341	160	3155	4752
6979	160	2427	8400
3987	160	3155	6312
7038	53	6805	8736
2775	160	4598	144
5527	127	779	8448
5451	222	604	7728
2671	53	862	7920
3155	103	2271	4032
4564	98	5158	6288
3686	6	5423	5256
2266	169	5311	4080
5395	142	5527	6480
711	90	733	4800
3587	150	1040	6072
375	160	362	5160
5511	169	5558	3336
1121	61	1278	7368
6476	6	5449	6648
4606	156	1069	8544
4625	160	1077	2832
3133	160	2554	1848
6974	142	7038	1944
3155	207	3159	312
1077	169	146	4680
639	103	1595	360
6017	142	3380	3168
6293	155	2290	288
2697	61	4031	2112
1161	61	2442	4488
5474	160	1503	2328
711	156	4805	7728
711	145	2517	1872
1464	154	1121	2328
3341	169	6785	1248
3149	207	5165	3840
6293	127	6379	4440
2527	160	5037	2856
5682	170	2266	3936
3703	6	1146	5232
1155	90	151	6696
1553	160	5808	7032
2243	169	3159	5376
480	224	1176	336
4361	229	3155	4032
5981	156	2426	7056
3871	53	2645	4632
1077	53	2662	7872
599	229	4457	5376
4239	61	4599	3552
4150	6	2427	2376
493	0	1161	3048
1215	160	5395	5784
5475	51	5421	4080
5305	160	2290	2400
1145	170	5268	6456
2974	6	2445	5784
2083	142	6795	1728
4551	160	362	7512
6808	156	2442	2304
1339	222	1145	5832
4599	160	6407	5640
5447	38	1140	5280
36	191	6490	7776
1124	224	2290	4008
6636	53	5028	2688
4771	160	5455	7392
5258	185	3901	7920
1188	229	5498	3696
6669	168	4283	8544
759	159	1161	7608
1077	65	6635	7560
1183	56	2857	624
3341	155	2290	1296
3262	142	3678	2976
1755	160	2474	8376
146	160	443	6144
920	156	3155	3696
2517	53	1755	8376
711	123	359	1224
4146	127	3155	3192
2395	160	6890	6360
5674	53	2974	6072
776	0	1161	4992
1148	6	2427	7704
3683	160	5423	2232
5165	207	3149	3840
4486	223	5654	3792
6872	155	5556	7752
455	224	4397	2856
5421	116	5736	8352
509	142	6711	1224
4096	56	2442	6192
4309	127	1077	8184
4150	160	2427	3168
2603	156	1459	7896
2617	155	711	6024
4415	38	998	3504
1276	160	4783	888
2624	0	1050	3960
1113	127	3159	5496
4207	160	2100	2976
1434	38	1145	7752
284	53	2699	2160
6436	160	525	2040
3262	103	5037	5352
6888	160	6017	4872
2278	191	5185	8400
5218	156	2445	4368
1525	160	711	3360
64	160	3600	3360
6890	115	1077	7512
1776	156	4017	624
2442	206	5190	6216
1523	207	7038	4848
1077	142	711	5448
6355	155	5092	8184
2278	53	3544	7872
3378	160	5455	7728
3155	158	5244	5352
6888	160	3769	288
5182	160	2442	384
1923	159	5230	5064
2074	61	6504	3864
6890	160	1077	3024
7038	127	6410	4392
2996	229	1145	6984
4702	53	956	1152
5395	156	5185	8328
6407	38	4286	7776
6504	127	5965	3048
3982	156	5455	7776
4185	156	1145	8184
6410	156	1077	8424
7038	53	1077	4728
956	53	4702	3216
4599	160	6407	4560
3341	160	3262	5304
3564	53	3871	2784
1145	156	2683	6048
2243	169	929	3624
5196	6	4284	4584
711	169	929	6696
6644	142	3341	1968
4660	155	5421	1512
5222	160	3717	7872
5736	142	6052	5712
244	154	1148	5592
711	127	5527	1968
5455	168	1148	3528
4216	202	680	816
1755	53	4331	7416
4060	160	1077	2424
948	160	1523	3216
2055	169	3155	3384
2662	160	1283	1248
3262	156	5037	6504
2290	142	6293	264
1188	215	4482	2688
3341	156	5965	2928
3147	127	6644	1800
6302	224	1060	2472
3262	115	5037	3744
1361	229	1161	3456
3162	171	2798	3984
5739	61	3922	1680
2974	191	2445	5352
1161	156	2442	816
4277	224	2136	6696
776	222	1161	7872
5385	61	567	5256
1318	224	146	5184
2266	155	1077	7464
1109	156	1161	4752
150	162	6785	2232
711	155	929	7776
6291	53	1755	1224
711	160	3262	8064
1179	156	4908	672
5423	6	1121	6312
1700	56	278	3360
2097	53	5556	7104
2277	127	956	792
444	224	1188	5208
1148	156	2427	8256
5069	156	2445	3528
4089	160	1414	7944
5423	160	1288	6144
5196	46	846	4728
5423	156	1121	6720
1013	160	776	5496
6635	202	102	4728
6410	142	5037	3048
4346	224	3159	1704
1115	155	3262	2280
2417	169	785	8040
1842	160	2590	4992
3155	53	3566	5376
4313	156	4610	6504
2442	107	1161	7104
1885	160	2403	4176
4582	53	20	6936
2906	56	3566	6984
2290	53	779	5112
733	52	2290	8328
3262	142	6890	4680
3378	160	2427	2688
4051	160	1463	2208
4847	6	1176	3600
5449	222	5665	6504
1942	103	6983	3744
2341	160	6635	6504
2439	191	1077	5376
545	155	1077	7128
5423	150	1121	4392
998	156	6635	6888
4587	156	1161	3528
2246	169	669	4776
5046	53	2078	7512
733	191	2997	144
4473	160	244	5952
5453	51	3262	7752
3600	156	2442	3408
46	127	2032	720
4564	160	6215	1368
6430	98	146	4536
6635	98	3635	8280
6284	110	3149	7056
1160	61	1932	840
2547	160	2427	7536
4994	160	6890	504
4807	127	3762	5736
4415	38	1176	3384
6890	53	929	2640
2296	160	7038	7680
4587	61	4747	7440
3817	160	6407	4128
2300	127	1161	1368
5046	156	711	3888
2272	53	2341	8064
6063	149	6635	1944
5965	127	6795	3552
4210	42	4847	3840
2256	169	2083	5664
2273	127	3155	8160
497	224	2457	1056
3262	142	1115	2376
3262	142	951	1008
4185	156	1145	6600
6785	53	920	7512
2445	160	2695	8400
977	167	1077	7416
6410	56	2507	1488
1161	156	2442	6768
3155	98	3159	3984
5219	61	2445	7560
4723	139	1077	7368
4029	160	4355	144
6493	86	6805	2976
6407	38	4286	2136
5485	38	1511	3816
920	61	3762	3696
650	155	2327	2064
3155	103	6145	5904
3183	167	3159	4200
6895	169	18	3984
3262	123	1077	6600
3994	160	5395	5712
5565	61	4415	5328
7038	169	5736	7584
3686	191	6994	3144
5375	160	6628	8520
5390	160	846	4848
711	169	146	7056
544	53	3868	168
382	53	4939	8256
2596	169	3155	6528
1659	53	1990	720
45	53	3341	6792
6327	155	669	1800
1145	197	4019	4728
4280	224	3918	6120
3995	156	6785	8448
3341	155	6823	1152
999	53	2816	1896
6159	155	146	2880
6478	160	2982	2760
599	202	1979	1512
3014	61	1176	8328
6635	123	925	4032
6572	115	2683	2808
3262	142	711	2496
1145	224	6994	3168
6410	175	6411	240
4513	223	5678	1176
329	156	3995	7584
1117	156	1446	3504
2460	172	146	5136
3922	53	6964	5736
1161	156	3358	6888
371	53	3380	2352
2290	160	5885	7128
2507	160	6410	6888
3495	53	1753	8352
4202	6	6888	7872
1629	160	1286	5472
830	160	3159	2352
5039	142	3154	4080
5471	38	4278	5736
1160	61	5470	8400
150	137	4440	7728
4591	157	5395	3048
3155	103	6785	3696
5678	191	6635	1248
6123	127	711	4752
2290	127	2533	7392
6407	38	4286	4992
5451	202	4669	7440
6147	103	4625	3696
5218	156	3767	2160
5687	170	2603	7392
2860	160	2404	2232
359	160	2290	5688
1189	105	4313	7560
920	103	5584	4608
3411	127	1526	5832
2290	142	3341	6864
5185	160	1215	2712
1155	169	5175	3456
2995	160	2581	360
1593	87	509	4584
5453	222	3262	7776
1145	156	5779	6216
5037	105	6955	1632
5182	6	3494	3888
1843	127	2497	2544
1077	53	6407	4992
776	103	2442	6360
2844	53	3988	1968
2272	56	3262	648
1798	6	1161	4992
2272	61	5246	5496
1527	38	1145	1080
2695	191	1500	8544
4004	53	4599	5256
4415	223	102	3744
5800	156	3600	2400
4415	163	6635	312
5008	177	5079	6840
4702	158	509	3048
2300	53	292	2520
2442	123	2733	5400
3600	157	1161	6216
1077	158	1139	2496
382	53	5332	6024
2618	38	3282	5376
1443	38	1154	1824
6785	87	6608	7728
956	53	4702	4056
6618	0	1049	5976
3731	103	1077	5712
4019	53	4185	4416
6291	53	5791	4224
3155	169	3159	8208
1121	155	3159	4152
3159	169	711	5952
4702	160	3155	1344
5037	127	1077	4296
6686	53	284	3480
2672	53	6979	3888
1161	24	2442	6576
6344	160	3341	96
6407	202	1188	528
4078	160	5471	1512
3232	169	3155	168
4569	160	3155	1248
1161	115	6984	6216
2255	98	2277	4752
7038	158	1077	6240
1629	169	2266	3936
443	0	1956	480
545	207	1077	7392
2399	160	2175	6432
2143	53	2560	624
976	38	4261	3168
7038	53	711	3960
2564	53	2246	7032
1445	191	1160	6744
